order_id,is_callcenter
1355712,0.3546919068789139
1355713,0.5369732980689106
1355715,0.41757597389353457
1355717,0.41757597389353457
1355718,0.41757597389353457
1355719,0.3546919068789139
1355720,0.3546919068789139
1355721,0.5369732980689106
1355725,0.5369732980689106
1355726,0.3546919068789139
1355728,0.41757597389353457
1355732,0.3546919068789139
1355735,0.3546919068789139
1355736,0.3546919068789139
1355737,0.41757597389353457
1355739,0.41757597389353457
1355742,0.3546919068789139
1355743,0.3546919068789139
1355746,0.3546919068789139
1355749,0.41757597389353457
1355750,0.3546919068789139
1355752,0.41757597389353457
1355755,0.3546919068789139
1355756,0.3546919068789139
1355757,0.3546919068789139
1355758,0.41757597389353457
1355760,0.41757597389353457
1355763,0.3546919068789139
1355766,0.5369732980689106
1355768,0.41757597389353457
1355771,0.41757597389353457
1355773,0.3546919068789139
1355774,0.41757597389353457
1355776,0.3546919068789139
1355778,0.41757597389353457
1355783,0.3546919068789139
1355784,0.41757597389353457
1355785,0.41757597389353457
1355786,0.5369732980689106
1355788,0.41757597389353457
1355790,0.3546919068789139
1355791,0.3546919068789139
1355792,0.3546919068789139
1355793,0.3546919068789139
1355798,0.41757597389353457
1355799,0.5369732980689106
1355800,0.41757597389353457
1355804,0.3546919068789139
1355805,0.3546919068789139
1355806,0.41757597389353457
1355807,0.41757597389353457
1355808,0.3546919068789139
1355809,0.3546919068789139
1355812,0.41757597389353457
1355814,0.41757597389353457
1355815,0.3546919068789139
1355818,0.3546919068789139
1355821,0.3546919068789139
1355822,0.41757597389353457
1355825,0.41757597389353457
1355827,0.5369732980689106
1355828,0.3546919068789139
1355830,0.3546919068789139
1355831,0.41757597389353457
1355832,0.3546919068789139
1355834,0.41757597389353457
1355835,0.41757597389353457
1355836,0.41757597389353457
1355838,0.3546919068789139
1355840,0.3546919068789139
1355841,0.5369732980689106
1355845,0.41757597389353457
1355846,0.3546919068789139
1355847,0.5369732980689106
1355848,0.3546919068789139
1355849,0.3546919068789139
1355850,0.3546919068789139
1355853,0.3546919068789139
1355855,0.3546919068789139
1355858,0.41757597389353457
1355860,0.41757597389353457
1355861,0.41757597389353457
1355862,0.41757597389353457
1355863,0.3546919068789139
1355864,0.41757597389353457
1355865,0.3546919068789139
1355866,0.3546919068789139
1355868,0.5369732980689106
1355870,0.5369732980689106
1355873,0.41757597389353457
1355876,0.5369732980689106
1355877,0.41757597389353457
1355879,0.41757597389353457
1355880,0.3546919068789139
1355881,0.3546919068789139
1355884,0.41757597389353457
1355885,0.5369732980689106
1355886,0.3546919068789139
1355887,0.41757597389353457
1355888,0.3546919068789139
1355889,0.5369732980689106
1355890,0.41757597389353457
1355891,0.5369732980689106
1355892,0.5369732980689106
1355893,0.3546919068789139
1355894,0.3546919068789139
1355895,0.3546919068789139
1355896,0.5369732980689106
1355897,0.3546919068789139
1355898,0.3546919068789139
1355899,0.3546919068789139
1355901,0.3546919068789139
1355902,0.3546919068789139
1355903,0.5369732980689106
1355904,0.3546919068789139
1355905,0.41757597389353457
1355908,0.3546919068789139
1355911,0.41757597389353457
1355912,0.41757597389353457
1355913,0.3546919068789139
1355914,0.3546919068789139
1355919,0.41757597389353457
1355921,0.3546919068789139
1355922,0.3546919068789139
1355923,0.3546919068789139
1355925,0.5369732980689106
1355927,0.41757597389353457
1355930,0.41757597389353457
1355932,0.5369732980689106
1355934,0.41757597389353457
1355935,0.41757597389353457
1355938,0.41757597389353457
1355939,0.41757597389353457
1355941,0.3546919068789139
1355943,0.3546919068789139
1355945,0.3546919068789139
1355946,0.3546919068789139
1355948,0.5369732980689106
1355949,0.41757597389353457
1355951,0.41757597389353457
1355952,0.3546919068789139
1355953,0.3546919068789139
1355954,0.41757597389353457
1355955,0.3546919068789139
1355956,0.41757597389353457
1355960,0.3546919068789139
1355961,0.41757597389353457
1355962,0.5369732980689106
1355963,0.3546919068789139
1355965,0.3546919068789139
1355966,0.41757597389353457
1355967,0.41757597389353457
1355968,0.41757597389353457
1355969,0.3546919068789139
1355972,0.3546919068789139
1355975,0.5369732980689106
1355976,0.41757597389353457
1355977,0.41757597389353457
1355978,0.5369732980689106
1355979,0.3546919068789139
1355980,0.3546919068789139
1355981,0.3546919068789139
1355983,0.3546919068789139
1355984,0.3546919068789139
1355985,0.41757597389353457
1355986,0.3546919068789139
1355990,0.3546919068789139
1355992,0.3546919068789139
1355994,0.3546919068789139
1355996,0.41757597389353457
1355997,0.3546919068789139
1355998,0.3546919068789139
1355999,0.3546919068789139
1356000,0.5369732980689106
1356001,0.3546919068789139
1356002,0.5369732980689106
1356006,0.5369732980689106
1356008,0.41757597389353457
1356010,0.41757597389353457
1356012,0.41757597389353457
1356014,0.41757597389353457
1356018,0.3546919068789139
1356019,0.3546919068789139
1356020,0.5369732980689106
1356021,0.3546919068789139
1356022,0.3546919068789139
1356023,0.41757597389353457
1356024,0.3546919068789139
1356025,0.3546919068789139
1356026,0.3546919068789139
1356027,0.41757597389353457
1356030,0.5369732980689106
1356031,0.5369732980689106
1356034,0.41757597389353457
1356035,0.3546919068789139
1356036,0.41757597389353457
1356037,0.3546919068789139
1356038,0.3546919068789139
1356039,0.41757597389353457
1356040,0.3546919068789139
1356041,0.41757597389353457
1356042,0.5369732980689106
1356043,0.41757597389353457
1356044,0.3546919068789139
1356045,0.41757597389353457
1356046,0.41757597389353457
1356048,0.3546919068789139
1356049,0.41757597389353457
1356051,0.41757597389353457
1356052,0.3546919068789139
1356053,0.3546919068789139
1356054,0.3546919068789139
1356055,0.3546919068789139
1356056,0.3546919068789139
1356057,0.3546919068789139
1356058,0.3546919068789139
1356061,0.3546919068789139
1356063,0.3546919068789139
1356067,0.3546919068789139
1356070,0.5369732980689106
1356071,0.3546919068789139
1356072,0.5369732980689106
1356076,0.3546919068789139
1356077,0.41757597389353457
1356079,0.3546919068789139
1356080,0.3546919068789139
1356081,0.41757597389353457
1356082,0.3546919068789139
1356083,0.41757597389353457
1356084,0.3546919068789139
1356085,0.3546919068789139
1356087,0.3546919068789139
1356089,0.5369732980689106
1356092,0.41757597389353457
1356093,0.41757597389353457
1356094,0.41757597389353457
1356095,0.3546919068789139
1356096,0.5369732980689106
1356097,0.41757597389353457
1356098,0.3546919068789139
1356099,0.5369732980689106
1356100,0.3546919068789139
1356101,0.3546919068789139
1356102,0.3546919068789139
1356105,0.5369732980689106
1356106,0.5369732980689106
1356107,0.3546919068789139
1356109,0.41757597389353457
1356110,0.3546919068789139
1356111,0.41757597389353457
1356112,0.3546919068789139
1356114,0.41757597389353457
1356115,0.41757597389353457
1356116,0.3546919068789139
1356117,0.3546919068789139
1356118,0.3546919068789139
1356119,0.3546919068789139
1356121,0.5369732980689106
1356123,0.3546919068789139
1356124,0.3546919068789139
1356125,0.3546919068789139
1356126,0.41757597389353457
1356128,0.3546919068789139
1356130,0.3546919068789139
1356131,0.3546919068789139
1356132,0.5369732980689106
1356133,0.41757597389353457
1356134,0.41757597389353457
1356135,0.5369732980689106
1356136,0.41757597389353457
1356138,0.3546919068789139
1356139,0.41757597389353457
1356140,0.3546919068789139
1356141,0.3546919068789139
1356142,0.41757597389353457
1356143,0.3546919068789139
1356146,0.41757597389353457
1356148,0.41757597389353457
1356149,0.41757597389353457
1356150,0.41757597389353457
1356151,0.41757597389353457
1356152,0.5369732980689106
1356154,0.3546919068789139
1356155,0.41757597389353457
1356156,0.41757597389353457
1356157,0.41757597389353457
1356158,0.41757597389353457
1356159,0.3546919068789139
1356160,0.3546919068789139
1356161,0.41757597389353457
1356162,0.3546919068789139
1356163,0.41757597389353457
1356166,0.3546919068789139
1356167,0.5369732980689106
1356169,0.3546919068789139
1356170,0.3546919068789139
1356171,0.41757597389353457
1356175,0.3546919068789139
1356176,0.3546919068789139
1356177,0.3546919068789139
1356179,0.41757597389353457
1356181,0.3546919068789139
1356182,0.3546919068789139
1356183,0.41757597389353457
1356184,0.3546919068789139
1356185,0.3546919068789139
1356186,0.3546919068789139
1356187,0.3546919068789139
1356188,0.3546919068789139
1356189,0.3546919068789139
1356190,0.41757597389353457
1356191,0.3546919068789139
1356192,0.3546919068789139
1356194,0.41757597389353457
1356195,0.41757597389353457
1356196,0.41757597389353457
1356198,0.41757597389353457
1356199,0.3546919068789139
1356200,0.5369732980689106
1356201,0.3546919068789139
1356202,0.3546919068789139
1356203,0.41757597389353457
1356207,0.3546919068789139
1356208,0.41757597389353457
1356209,0.3546919068789139
1356211,0.41757597389353457
1356214,0.3546919068789139
1356215,0.5369732980689106
1356216,0.3546919068789139
1356218,0.5369732980689106
1356219,0.41757597389353457
1356221,0.3546919068789139
1356222,0.41757597389353457
1356224,0.3546919068789139
1356226,0.41757597389353457
1356227,0.3546919068789139
1356229,0.41757597389353457
1356233,0.41757597389353457
1356234,0.3546919068789139
1356235,0.5369732980689106
1356236,0.41757597389353457
1356238,0.3546919068789139
1356239,0.5369732980689106
1356240,0.41757597389353457
1356242,0.41757597389353457
1356243,0.41757597389353457
1356244,0.41757597389353457
1356245,0.3546919068789139
1356246,0.3546919068789139
1356247,0.41757597389353457
1356248,0.3546919068789139
1356251,0.41757597389353457
1356252,0.41757597389353457
1356254,0.41757597389353457
1356256,0.3546919068789139
1356258,0.41757597389353457
1356259,0.41757597389353457
1356261,0.3546919068789139
1356262,0.41757597389353457
1356263,0.3546919068789139
1356264,0.41757597389353457
1356266,0.3546919068789139
1356267,0.3546919068789139
1356269,0.41757597389353457
1356270,0.3546919068789139
1356272,0.3546919068789139
1356273,0.3546919068789139
1356274,0.41757597389353457
1356276,0.3546919068789139
1356277,0.41757597389353457
1356278,0.3546919068789139
1356279,0.3546919068789139
1356280,0.5369732980689106
1356281,0.3546919068789139
1356283,0.3546919068789139
1356284,0.5369732980689106
1356285,0.5369732980689106
1356287,0.41757597389353457
1356289,0.3546919068789139
1356293,0.41757597389353457
1356295,0.41757597389353457
1356296,0.5369732980689106
1356297,0.5369732980689106
1356298,0.3546919068789139
1356299,0.3546919068789139
1356300,0.41757597389353457
1356301,0.3546919068789139
1356305,0.3546919068789139
1356306,0.3546919068789139
1356307,0.3546919068789139
1356308,0.3546919068789139
1356309,0.3546919068789139
1356311,0.3546919068789139
1356312,0.41757597389353457
1356313,0.41757597389353457
1356314,0.3546919068789139
1356315,0.3546919068789139
1356316,0.41757597389353457
1356318,0.3546919068789139
1356320,0.3546919068789139
1356321,0.3546919068789139
1356323,0.3546919068789139
1356324,0.5369732980689106
1356325,0.3546919068789139
1356326,0.41757597389353457
1356329,0.3546919068789139
1356330,0.41757597389353457
1356331,0.3546919068789139
1356333,0.5369732980689106
1356335,0.3546919068789139
1356336,0.3546919068789139
1356337,0.5369732980689106
1356340,0.5369732980689106
1356341,0.3546919068789139
1356342,0.5369732980689106
1356343,0.41757597389353457
1356345,0.3546919068789139
1356347,0.3546919068789139
1356348,0.5369732980689106
1356349,0.41757597389353457
1356352,0.41757597389353457
1356353,0.5369732980689106
1356354,0.41757597389353457
1356356,0.41757597389353457
1356357,0.41757597389353457
1356358,0.41757597389353457
1356361,0.41757597389353457
1356362,0.5369732980689106
1356363,0.5369732980689106
1356365,0.5369732980689106
1356368,0.5369732980689106
1356369,0.5369732980689106
1356370,0.3546919068789139
1356371,0.3546919068789139
1356372,0.3546919068789139
1356373,0.41757597389353457
1356374,0.41757597389353457
1356375,0.41757597389353457
1356376,0.3546919068789139
1356378,0.41757597389353457
1356380,0.3546919068789139
1356382,0.41757597389353457
1356383,0.3546919068789139
1356384,0.5369732980689106
1356385,0.3546919068789139
1356386,0.3546919068789139
1356388,0.3546919068789139
1356389,0.3546919068789139
1356391,0.3546919068789139
1356392,0.3546919068789139
1356393,0.41757597389353457
1356394,0.5369732980689106
1356395,0.5369732980689106
1356396,0.3546919068789139
1356397,0.41757597389353457
1356398,0.41757597389353457
1356399,0.3546919068789139
1356400,0.41757597389353457
1356401,0.5369732980689106
1356403,0.3546919068789139
1356404,0.41757597389353457
1356405,0.3546919068789139
1356406,0.41757597389353457
1356407,0.3546919068789139
1356408,0.3546919068789139
1356409,0.3546919068789139
1356410,0.3546919068789139
1356411,0.3546919068789139
1356415,0.3546919068789139
1356416,0.3546919068789139
1356417,0.41757597389353457
1356420,0.3546919068789139
1356421,0.3546919068789139
1356423,0.3546919068789139
1356424,0.5369732980689106
1356425,0.3546919068789139
1356426,0.41757597389353457
1356427,0.3546919068789139
1356429,0.41757597389353457
1356431,0.3546919068789139
1356433,0.41757597389353457
1356434,0.3546919068789139
1356435,0.41757597389353457
1356436,0.3546919068789139
1356437,0.41757597389353457
1356438,0.41757597389353457
1356439,0.41757597389353457
1356440,0.41757597389353457
1356442,0.3546919068789139
1356443,0.3546919068789139
1356444,0.41757597389353457
1356451,0.3546919068789139
1356452,0.41757597389353457
1356454,0.3546919068789139
1356456,0.41757597389353457
1356458,0.5369732980689106
1356461,0.3546919068789139
1356463,0.41757597389353457
1356465,0.41757597389353457
1356468,0.5369732980689106
1356469,0.3546919068789139
1356470,0.41757597389353457
1356471,0.3546919068789139
1356472,0.41757597389353457
1356473,0.41757597389353457
1356475,0.41757597389353457
1356476,0.41757597389353457
1356477,0.41757597389353457
1356478,0.41757597389353457
1356479,0.3546919068789139
1356481,0.41757597389353457
